Group,Day,Trial,Length,Width,Volume,lnlength
GA1210,2,C,463.211866,26.841057,262101.1,6.138184543
GA1210,2,C,438.667518,26.937852,250006.5,6.083741764
GA1210,2,C,442.219033,26.782812,249137.8,6.091805309
GA1210,2,C,416.095462,27.4736,246668.7,6.03091471
GA1210,2,C,412.283719,27.4736,244409,6.021711751
GA1210,2,C,410.069627,27.4736,243096.5,6.016326967
GA1210,2,C,414.696299,27.226171,241431.1,6.027546443
GA1210,2,C,407.952749,26.528941,225496.4,6.011151356
GA1210,2,C,440.473271,25.262528,220781.7,6.087849765
GA1210,2,C,435.792341,25.344816,219860.8,6.077165848
GA1210,2,C,450.743655,24.846997,218558.3,6.110898785
GA1210,2,C,409.156293,26.07373,218466.8,6.014097218
GA1210,2,C,411.256622,25.590095,211517.6,6.019217404
GA1210,2,C,425.682044,25.014038,209190.9,6.053692692
GA1210,2,C,431.406711,24.253297,199305.1,6.06705129
GA1210,2,C,386.567982,25.508597,197555.4,5.957307744
GA1210,2,C,427.508374,23.556468,186318,6.057973876
GA1210,2,C,417.641013,23.820168,186115.6,6.034622243
GA1210,2,C,380.503925,24.488253,179211,5.941496493
GA1210,2,C,351.502634,25.344816,177335.9,5.862217205
GA1210,2,C,363.497497,24.69991,174173.5,5.895772411
GA1210,2,C,386.336407,23.732593,170901.5,5.956708511
GA1210,2,C,358.705633,24.530731,169531,5.882502088
GA1210,2,C,367.876554,23.885638,164841.2,5.907747431
GA1210,2,C,410.482086,22.377889,161444.2,6.017332288
GA1210,2,C,390.414051,22.815583,159616.7,5.967207845
GA1210,2,C,306.253736,25.508597,156510.8,5.724413961
GA1210,2,C,360.450803,23.467909,155913.8,5.887355479
GA1210,2,C,343.602886,23.798305,152840.6,5.839486589
GA1210,2,C,326.173812,24.338998,151755.5,5.787430405
GA1210,2,C,369.711207,22.470743,146618,5.912722179
GA1210,2,C,358.482055,22.655311,144509.8,5.881878603
GA1210,2,C,344.646428,22.470743,136678,5.842519045
GA1210,2,C,334.116954,22.655311,134687.9,5.811491093
GA1210,2,C,362.171509,21.644762,133263.1,5.892117881
GA1210,2,C,311.19615,23.289782,132573,5.740423421
GA1210,2,C,393.517989,20.253248,126778,5.975126782
GA1210,2,C,340.390334,21.620699,124970.2,5.830093
GA1210,2,C,336.145521,21.010167,116540.3,5.817544164
GA1210,2,C,323.206216,21.231981,114432.8,5.778290559
GA1210,2,C,311.266167,20.534025,103078.9,5.740648389
GA1210,2,C,302.030823,20.046577,95328.2,5.710529075
GA1210,1,C,229.239494,21.034928,79663.9,5.434767282
GA1210,1,C,229.840874,20.635178,76865.9,5.437387217
GA1210,1,C,242.146536,19.600166,73061.3,5.489543064
GA1210,2,C,300.214438,17.345846,70943.5,5.704497013
GA1210,1,C,236.20024,18.731024,65086.9,5.46467992
GA1210,1,C,239.098022,18.252466,62561.8,5.476873602
GA1210,1,C,229.236266,18.619529,62418.1,5.434753201
GA1210,1,C,220.35519,18.758794,60900.8,5.395240744
GA1210,1,C,227.782366,17.37583,54013.3,5.428390638
GA1210,1,C,226.697752,17.345846,53570.8,5.423617641
GA1210,1,C,213.16465,17.848728,53335.9,5.362064872
GA1210,1,C,217.138834,17.613866,52909.9,5.380536937
GA1210,1,C,222.523284,17.37583,52766.3,5.405031743
GA1210,1,C,226.295059,17.10408,51995.3,5.421839719
GA1210,1,C,221.154672,16.981907,50090.9,5.39886233
GA1210,1,C,217.665334,17.10408,50012.5,5.382958718
GA1210,1,C,225.111278,16.734884,49514.5,5.416594849
GA1210,1,C,221.538528,16.827943,49272.1,5.400596516
GA1210,1,C,222.235013,16.452551,47246.4,5.403735439
GA1210,1,C,219.322831,16.452551,46627.3,5.390544759
GA1210,1,C,235.975095,15.541415,44764.9,5.46372627
GA1210,1,C,209.081653,16.452551,44450.1,5.34272486
GA1210,1,C,217.997273,15.970908,43671.7,5.384482554
GA1210,1,C,204.530923,15.938281,40806.7,5.320719177
GA1210,1,C,197.583936,15.839997,38936,5.286163486
GA1210,1,C,237.00283,14.17507,37401.9,5.468072082
GA1210,1,C,213.974699,14.609101,35867.3,5.365857779
GA1210,1,C,214.196007,14.501811,35379,5.366891516
GA1210,1,C,212.27655,14.429842,34714.8,5.357889906
GA1210,1,C,211.681742,14.321209,34098.3,5.35508393
GA1210,1,C,186.144398,14.321209,29984.7,5.226522706
GA1210,1,C,204.77504,13.613085,29804.4,5.321912011
GA1210,1,C,231.272605,12.413019,27987.8,5.443597123
GA1210,1,C,197.774276,12.286567,23448.8,5.28712636
GA1210,1,C,190.509642,12.328862,22743.3,5.249702807
GA1211,7,C,1335.946694,72.300563,5484819.9,7.197395454
GA1211,7,C,1248.24734,73.301607,5267657.4,7.129495718
GA1211,7,C,1279.17193,72.120343,5225578.4,7.153968218
GA1211,7,C,1198.990864,74.485104,5224498.5,7.089235535
GA1211,7,C,1212.84735,73.719405,5176779.5,7.100726056
GA1211,7,C,1368.377824,69.398388,5176004.8,7.221381247
GA1211,7,C,1266.808081,71.424072,5075629.6,7.144255694
GA1211,6,C,1237.683063,72.149208,5060139.2,7.120996413
GA1211,7,C,1313.496163,69.742576,5017815.2,7.180447688
GA1211,7,C,1258.527583,70.485013,4910731.5,7.137697732
GA1211,7,C,1259.114998,70.285328,4885225.7,7.138164371
GA1211,5,C,1133.306071,73.669959,4830787.7,7.032894367
GA1211,7,C,1182.080689,72.040903,4818316.2,7.07503146
GA1211,6,C,1220.598866,69.899142,4683888.3,7.107096891
GA1211,7,C,1250.595866,68.636615,4627203.3,7.13137541
GA1211,5,C,1124.103913,72.011994,4578318.6,7.024741475
GA1211,6,C,1242.746649,68.416321,4568692.4,7.125079249
GA1211,7,C,1094.567024,72.509057,4519774.4,6.998114152
GA1211,7,C,1266.176396,67.071605,4473644.7,7.143756926
GA1211,6,C,1182.016367,69.360873,4466244.3,7.074977045
GA1211,7,C,1216.116047,68.088367,4428031.9,7.103417491
GA1211,7,C,1234.054404,67.342697,4395468.8,7.118060291
GA1211,7,C,1163.900751,69.060022,4359726.6,7.059532359
GA1211,5,C,1069.293731,71.889002,4340220.7,6.974753645
GA1211,5,C,1053.966988,72.163637,4310758.7,6.960316408
GA1211,6,C,1261.679696,65.944534,4309199.5,7.140199204
GA1211,7,C,1166.862954,68.431537,4291630.5,7.062074191
GA1211,7,C,1029.298334,72.852839,4290660.1,6.93663262
GA1211,7,C,1178.073605,68.088367,4289514.5,7.071635845
GA1211,5,C,1074.777235,70.285328,4170015.7,6.979868696
GA1211,7,C,1022.895151,72.040903,4169455.1,6.930392269
GA1211,6,C,1178.196355,66.822788,4131966,7.071740035
GA1211,7,C,1176.706799,66.698031,4111347.4,7.070474967
GA1211,6,C,1332.659564,62.649447,4108124.4,7.194931897
GA1211,5,C,921.554085,75.325985,4106769.7,6.826061468
GA1211,5,C,1126.687024,68.088367,4102409.5,7.027036768
GA1211,7,C,1098.840496,68.916658,4098953.2,7.002010808
GA1211,5,C,1148.856737,67.373609,4095768.3,7.046522585
GA1211,7,C,1162.354837,66.885079,4084012.8,7.058203258
GA1211,6,C,1158.307493,66.518283,4025277.3,7.054715161
GA1211,7,C,1163.117833,66.259533,4010609.1,7.058859466
GA1211,6,C,1141.544147,66.518283,3967022.4,7.04013714
GA1211,6,C,1140.908422,66.392954,3949886.8,7.039580085
GA1211,6,C,1191.341877,64.934287,3945249.2,7.082835579
GA1211,5,C,1087.352098,67.635794,3906728.8,6.991500752
GA1211,6,C,1177.284802,64.950319,3900623.2,7.070966051
GA1211,5,C,1150.03508,65.659744,3894030.4,7.047547725
GA1211,6,C,1156.391632,65.27809,3870166.9,7.053059774
GA1211,6,C,1103.641943,66.791621,3866892,7.006370847
GA1211,7,C,1272.232552,62.065096,3849029.6,7.148528551
GA1211,6,C,1261.929165,62.316203,3848813.1,7.140396912
GA1211,6,C,1229.085231,62.914772,3821000.9,7.114025457
GA1211,5,C,1049.522833,68.065427,3818870.4,6.956090895
GA1211,5,C,1047.115198,68.088367,3812678.5,6.953794232
GA1211,6,C,1184.008911,63.916218,3798979.9,7.076661342
GA1211,6,C,1302.145236,60.896667,3792594,7.171768365
GA1211,5,C,1090.981597,66.43998,3782389.9,6.994833118
GA1211,5,C,1080.120454,66.768236,3781828.9,6.984827845
GA1211,5,C,1093.588279,66.078592,3750293.8,6.997219568
GA1211,6,C,1199.123724,63.0305,3741583,7.089346339
GA1211,7,C,1012.968834,68.446749,3727276.5,6.920640738
GA1211,7,C,1109.636508,65.254163,3710966.8,7.01178777
GA1211,7,C,1201.129158,62.649447,3702662.1,7.091017358
GA1211,5,C,1038.067096,67.265353,3688910.8,6.945115701
GA1211,5,C,1121.575382,64.612829,3677526.9,7.022489567
GA1211,6,C,1206.201833,62.24934,3670957.6,7.095231721
GA1211,6,C,1104.274738,64.998388,3664141.1,7.006944053
GA1211,5,C,1216.352519,61.762419,3644164.2,7.103611921
GA1211,6,C,1141.925031,63.63053,3631270.1,7.040470741
GA1211,5,C,1025.176965,67.133666,3628853.6,6.932620525
GA1211,6,C,1329.383592,58.756217,3604523.4,7.192470649
GA1211,5,C,1033.429011,66.165191,3553282,6.940637689
GA1211,5,C,1071.502052,64.797862,3533493.1,6.97681673
GA1211,7,C,1158.242695,61.981167,3494692.3,7.054659217
GA1211,6,C,1136.506473,62.449714,3481149.7,7.035714339
GA1211,5,C,1058.499615,64.677248,3477632.2,6.964607727
GA1211,6,C,1240.993515,59.320516,3429803.5,7.12366756
GA1211,6,C,1136.322763,61.981167,3428554.7,7.035552681
GA1211,5,C,1035.563865,64.821958,3417520,6.942701354
GA1211,5,C,1052.835765,63.924361,3378962,6.959242531
GA1211,6,C,1139.510883,61.305603,3363633.7,7.038354399
GA1211,6,C,1262.693425,58.168551,3355554.5,7.141002357
GA1211,5,C,1048.344387,62.641138,3230822.8,6.954967424
GA1211,7,C,1184.449861,58.168551,3147625.5,7.077033693
GA1211,7,C,1105.064004,59.888189,3112860.6,7.007658534
GA1211,5,C,977.859784,63.63871,3110349.6,6.88536629
GA1211,5,C,1001.034427,62.873388,3107940,6.908789171
GA1211,5,C,1059.429177,60.896667,3085665.6,6.96548553
GA1211,5,C,1002.519098,62.449714,3070742.8,6.910271209
GA1211,7,C,1042.442017,61.237637,3070284.6,6.949321333
GA1211,5,C,981.628155,63.104784,3070163.2,6.889212576
GA1211,5,C,1067.08729,60.295331,3046892.9,6.972688057
GA1211,5,C,1040.084164,60.990624,3038676.9,6.947056916
GA1211,5,C,1093.411901,59.425725,3032652.5,6.997058271
GA1211,5,C,1081.34789,59.740242,3031023.3,6.985963588
GA1211,5,C,1051.906441,60.433307,3017308.5,6.958359455
GA1211,5,C,1150.067228,57.583928,2995130,7.047575679
GA1211,5,C,1021.37864,60.879569,2973170.3,6.928908602
GA1211,5,C,1045.522083,59.888189,2945136.7,6.952271641
GA1211,5,C,1190.648773,56.118914,2945045.9,7.082253625
GA1211,6,C,1161.895236,56.709461,2934728.2,7.057807775
GA1211,6,C,1171.037128,56.350333,2920475.2,7.065645069
GA1211,7,C,1076.840938,57.221191,2769205.8,6.981786976
GA1211,4,C,960.519346,59.992403,2715116.8,6.867474124
GA1211,5,C,1130.432259,55.221253,2707365.8,7.030355369
GA1211,4,C,1024.131659,57.764442,2683903.1,6.931600371
GA1211,4,C,876.032965,62.240977,2665404.5,6.775403722
GA1211,4,C,930.229571,60.096436,2638623.7,6.835431406
GA1211,4,C,979.175461,58.168551,2602117.4,6.886710851
GA1211,4,C,874.433623,61.229136,2574737.7,6.773576389
GA1211,4,C,930.597961,59.259057,2566619.3,6.835827348
GA1211,4,C,1009.176787,56.865295,2563018.4,6.916890215
GA1211,4,C,941.542755,57.764442,2467465.5,6.847519759
GA1211,4,C,908.62613,58.800498,2467386.1,6.811933711
GA1211,4,C,946.706109,57.46629,2455451.6,6.852988706
GA1211,4,C,994.69048,55.933089,2444080.2,6.902431613
GA1211,4,C,894.290268,58.88012,2435038.1,6.796030407
GA1211,4,C,989.589826,55.59704,2402417.3,6.89729054
GA1211,7,C,991.798114,55.230678,2376150.3,6.899519572
GA1211,4,C,920.808332,57.175687,2364187.4,6.825251906
GA1211,4,C,970.512639,55.249525,2326741.7,6.877824426
GA1211,4,C,905.54584,56.571605,2276131.4,6.8085379
GA1211,4,C,876.721065,57.366561,2266047.2,6.776188886
GA1211,4,C,939.001869,55.306027,2255803.5,6.84481747
GA1211,4,C,990.303744,53.468356,2223575.9,6.898011708
GA1211,4,C,964.678357,53.846709,2196801.1,6.871794737
GA1211,4,C,891.394588,55.681242,2170589.5,6.792787189
GA1211,4,C,876.848864,54.500119,2045547.3,6.776334645
GA1211,4,C,931.182655,52.66398,2028393,6.83645545
GA1211,4,C,872.782574,54.232022,2016079,6.771686469
GA1211,4,C,900.334496,52.792321,1970767,6.802766356
GA1211,4,C,916.031734,51.837085,1933221.2,6.820051008
GA1211,4,C,862.685933,52.713379,1882713.8,6.7600507
GA1211,4,C,968.846698,48.997759,1826826.8,6.876106393
GA1211,4,C,854.632861,51.726504,1795956.1,6.750671974
GA1211,4,C,836.27221,52.127491,1784724.5,6.72895417
GA1211,4,C,840.764159,51.837085,1774374.2,6.734311191
GA1211,4,C,820.752708,52.287025,1762341.5,6.710221856
GA1211,4,C,947.083566,47.035529,1645622.6,6.853387332
GA1211,4,C,846.691227,49.283772,1615187,6.741336079
GA1211,4,C,836.142364,49.494567,1608737.4,6.72879889
GA1211,4,C,839.670756,48.774146,1568838.6,6.733009858
GA1211,4,C,780.709329,47.825729,1402498.6,6.660202903
GA1211,4,C,769.970953,47.912724,1388244.5,6.646352791
GA1211,3,C,739.644091,47.079777,1287601.5,6.606169112
GA1211,3,C,759.457002,44.999363,1207830,6.632603707
GA1211,3,C,710.924639,46.198034,1191682.2,6.566566431
GA1211,3,C,717.520684,45.688169,1176337.2,6.575801775
GA1211,3,C,820.311783,42.623026,1170462.2,6.709684491
GA1211,3,C,676.134737,46.096513,1128390.1,6.516392371
GA1211,3,C,672.781386,45.688169,1102989.4,6.511420442
GA1211,3,C,765.549604,41.846541,1052888.4,6.640594012
GA1211,3,C,694.470406,43.289525,1022137.4,6.543149549
GA1211,3,C,722.744274,42.032719,1002881.2,6.583055458
GA1211,3,C,710.158351,41.883843,978448.8,6.565487975
GA1211,3,C,663.680611,42.181071,927436.6,6.497801026
GA1211,3,C,687.626887,41.181969,915918.7,6.533246375
GA1211,3,C,728.675881,39.91097,911609.5,6.591229025
GA1211,3,C,668.920034,41.042691,884984.7,6.505664522
GA1211,3,C,723.406613,38.773068,854147.1,6.583971461
GA1211,3,C,703.886046,38.960572,839156.4,6.556616477
GA1211,3,C,595.584835,42.24273,834713.6,6.389543839
GA1211,3,C,658.942347,40.158019,834606.7,6.490636045
GA1211,3,C,655.407662,40.261586,834417,6.485257427
GA1211,3,C,658.970126,39.701737,815782.9,6.490678201
GA1211,3,C,608.771153,40.737158,793460.7,6.411442422
GA1211,3,C,572.193299,40.979226,754675.3,6.34947687
GA1211,3,C,600.418528,39.622989,740352.3,6.397626959
GA1211,3,C,656.485906,37.462048,723599.6,6.486901225
GA1211,3,C,613.079151,38.719328,721875.1,6.418494048
GA1211,3,C,667.35627,37.099008,721393.5,6.503324041
GA1211,3,C,572.187759,39.741052,709752.9,6.349467188
GA1211,3,C,662.125397,36.859702,706535.1,6.495454959
GA1211,3,C,558.968276,39.91097,699296.9,6.32609272
GA1211,3,C,583.704641,38.408867,676310.3,6.369395103
GA1211,3,C,539.335405,39.806491,671207.2,6.29033765
GA1211,3,C,616.096071,37.141078,667493.9,6.423402911
GA1211,3,C,563.9169,38.30029,649694.4,6.3349069
GA1211,3,C,623.759187,36.189859,641624,6.435764376
GA1211,3,C,638.886431,35.697457,639422.8,6.459726709
GA1211,3,C,594.529348,36.746549,630516.3,6.387770081
GA1211,3,C,517.429755,39.200332,624483.2,6.248873777
GA1211,3,C,635.675007,35.183375,618016.4,6.454687437
GA1211,3,C,752.993179,32.266107,615707,6.624056169
GA1211,3,C,576.544604,36.746549,611442.9,6.357052707
GA1211,3,C,613.574602,35.41931,604557.3,6.419301857
GA1211,3,C,549.460264,37.099008,593951.2,6.308936458
GA1211,3,C,592.419634,35.53669,587588.5,6.384215225
GA1211,3,C,561.579159,36.419274,585010.2,6.330752742
GA1211,3,C,558.013523,36.232985,575364.2,6.324383197
GA1211,3,C,540.47076,36.789022,574511.3,6.292440538
GA1211,3,C,615.648908,34.284162,568342.4,6.422676847
GA1211,3,C,601.665686,34.526242,563305.2,6.399701952
GA1211,3,C,653.484534,33.11012,562660.9,6.482318866
GA1211,3,C,573.510297,34.706694,542572.3,6.351775891
GA1211,3,C,561.415301,34.751661,532506.9,6.330460919
GA1211,3,C,571.663117,34.223374,525866.7,6.348549862
GA1211,3,C,499.67726,36.533441,523794.1,6.21396241
GA1211,3,C,568.098113,33.686805,506329.1,6.342294138
GA1211,3,C,563.951279,33.779393,505399.9,6.334967863
GA1211,3,C,542.447592,33.469768,477257.8,6.296091476
GA1211,3,C,554.786467,32.857608,470422,6.318583296
GA1211,3,C,567.73864,32.266107,464228.2,6.341661172
GA1211,3,C,548.125691,32.666943,459395.8,6.306504624
GA1211,3,C,527.291263,31.696421,416064.7,6.267753077
GA1211,3,C,640.046064,26.782812,360589.8,6.461540149
GA1211,2,C,668.64153,24.909769,325853.7,6.505248087
GA1211,2,C,414.257714,26.841057,234401.1,6.026488278
GA1211,2,C,421.908233,23.49008,182842.4,6.044787833
GA1211,2,C,402.281516,23.907422,180586.6,5.997152132
GA1211,2,C,414.428522,23.289782,176551.1,6.026900516
GA1211,2,C,396.8478,23.132796,166790,5.983552832
GA1211,2,C,407.02866,22.377889,160085.9,6.008883601
GA1211,2,C,351.669595,23.267421,149527.5,5.862692084
GA1211,2,C,369.344742,22.655311,148888.7,5.911730468
GA1211,2,C,363.861177,22.655311,146678.2,5.896772413
GA1211,2,C,342.042573,23.087747,143196.7,5.834935212
GA1211,2,C,369.705851,22.026197,140872.2,5.912707692
GA1211,2,C,337.673008,23.020007,140539.1,5.822077995
GA1211,2,C,319.544719,23.556468,139265,5.76689723
GA1211,2,C,333.418829,22.815583,136314.8,5.809399444
GA1211,2,C,308.84067,23.267421,131317,5.732825513
GA1211,2,C,363.089138,21.451502,131225.6,5.894648363
GA1211,2,C,365.503055,21.231981,129408.2,5.901274638
GA1211,2,C,337.296159,22.026197,128522.8,5.820961355
GA1211,2,C,383.600418,20.508658,126719.5,5.949601433
GA1211,2,C,320.735757,22.073413,122737.2,5.770617597
GA1211,2,C,387.511996,20.046577,122308.2,5.959746806
GA1211,2,C,327.674659,21.524178,119230.1,5.792021223
GA1211,2,C,314.718063,21.644762,115802.3,5.7516772
GA1211,2,C,296.115866,22.284647,115495,5.690750817
GA1211,2,C,307.857798,21.812461,115040.1,5.729637982
GA1211,2,C,299.192518,21.451502,108132.4,5.701087239
GA1211,2,C,326.0503,20.406878,106641.8,5.787051664
GA1211,2,C,318.478419,20.635178,106509,5.763554714
GA1211,2,C,338.166295,19.386534,99820.7,5.823537772
GA1211,2,C,305.467229,19.413366,90418.3,5.721842503
GA1211,2,C,317.356486,18.979493,89785.6,5.760025704
GA1211,2,C,305.429472,19.170521,88159.4,5.721718891
GA1211,1,C,244.753639,20.935706,84254.7,5.50025215
GA1211,2,C,308.209202,18.166706,79889.2,5.73077878
GA1211,1,C,230.30784,20.330208,74762.2,5.439416849
GA1211,1,C,229.728088,20.253248,74010.5,5.436896383
GA1211,1,C,238.522715,19.061597,68067.2,5.474464547
GA1211,1,C,243.956908,18.619529,66426.3,5.496991603
GA1211,2,C,288.125736,16.889697,64552.9,5.663396968
GA1211,1,C,236.897342,18.619529,64504.1,5.467626891
GA1211,1,C,250.16766,18.08054,64230.9,5.522131333
GA1211,1,C,231.572948,18.758794,64001.1,5.444894934
GA1211,1,C,242.144041,17.37583,57418.9,5.48953276
GA1211,1,C,253.279826,16.452551,53846.4,5.534494909
GA1211,2,C,251.132211,16.452551,53389.9,5.525979538
GA1211,1,C,240.785572,16.734884,52962.2,5.483906795
GA1211,1,C,196.942508,18.394511,52336.6,5.282911849
GA1211,1,C,237.073404,16.609995,51370.3,5.468369815
GA1211,1,C,224.738768,16.452551,47778.7,5.414938697
GA1211,1,C,213.450659,16.827943,47473.3,5.363405701
GA1211,1,C,217.672823,16.357357,45742.5,5.382993124
GA1211,1,C,226.348618,15.872826,44789.5,5.422076368
GA1211,1,C,234.00468,15.339132,43243,5.455341115
GA1211,1,C,241.688706,14.609101,40512.9,5.487650559
GA1211,1,C,221.914637,15.065197,39557.2,5.40229279
GA1211,1,C,217.603051,14.609101,36475.5,5.382672536
GA1211,1,C,212.949254,14.715609,36217.8,5.361053893
GA1211,1,C,224.524652,13.613085,32678.9,5.41398551
GA1211,1,C,217.641888,13.303657,30253.4,5.382850996
GA1211,1,C,207.320007,13.264471,28649.1,5.334263527
GA1211,1,C,225.117109,11.270067,22457,5.416620751
GA1212,7,C,1338.162817,82.294388,7117693.4,7.19905292
GA1212,6,C,1259.564944,78.672418,6122875.7,7.138521658
GA1212,7,C,1085.169452,81.627511,5678852,6.989491431
GA1212,7,C,1096.473185,77.499132,5172274.6,6.999854112
GA1212,7,C,1038.305258,79.514843,5155981.5,6.945345103
GA1212,6,C,1058.155744,78.566479,5129960.9,6.964282808
GA1212,5,C,1059.829492,78.413942,5118143.5,6.965863318
GA1212,7,C,1129.040183,75.56747,5063712.6,7.029123155
GA1212,5,C,1132.079406,74.492092,4933863.3,7.031811403
GA1212,5,C,1202.401658,72.271758,4932608.9,7.092076217
GA1212,7,C,1139.520382,73.839348,4879638.9,7.038362735
GA1212,6,C,1147.509429,73.578044,4879132.6,7.045349159
GA1212,5,C,1220.032934,70.728307,4793447.3,7.106633132
GA1212,6,C,1207.832666,71.058729,4789956,7.096582847
GA1212,6,C,1001.509125,77.847625,4766894.4,6.909263266
GA1212,6,C,1088.689295,74.282156,4718053.2,6.99272977
GA1212,5,C,1181.98013,70.285328,4585951,7.074946387
GA1212,6,C,1210.086724,69.390887,4576265.9,7.098447309
GA1212,5,C,1135.46011,71.453219,4553080.8,7.034793231
GA1212,7,C,1163.303198,70.52193,4543925.3,7.059018822
GA1212,6,C,1141.136353,70.875352,4502128.4,7.039779846
GA1212,6,C,1111.229913,71.540588,4466823.7,7.013222711
GA1212,7,C,1057.551619,73.301607,4462913.3,6.963711722
GA1212,5,C,1200.268698,68.545545,4429215.7,7.090300726
GA1212,5,C,1063.605069,72.795655,4426711.3,6.969419425
GA1212,7,C,1096.292172,71.606045,4414846.1,6.999689012
GA1212,7,C,1155.02521,69.630528,4398258.2,7.05187745
GA1212,6,C,1028.951725,73.471845,4362412.9,6.93629582
GA1212,5,C,1131.419078,69.988451,4352774.2,7.031227945
GA1212,7,C,1261.069246,66.22024,4343204.9,7.139715248
GA1212,6,C,1099.066132,70.838619,4331655.2,7.002216127
GA1212,5,C,1162.985453,68.818394,4325867.7,7.058745644
GA1212,5,C,1093.279853,70.588331,4278455.8,6.996937497
GA1212,5,C,1162.007475,68.21058,4246218,7.05790437
GA1212,6,C,1196.4778,67.133666,4235213,7.087137353
GA1212,6,C,899.513171,76.92608,4180657.7,6.801853696
GA1212,7,C,1105.927557,68.999695,4135337,7.00843968
GA1212,7,C,1038.288536,70.941422,4104003.5,6.945328998
GA1212,6,C,1138.136555,67.6204,4087330.2,7.037147603
GA1212,5,C,1044.161526,70.433297,4068305.9,6.950969475
GA1212,5,C,1056.390842,69.936368,4058080.5,6.962613511
GA1212,4,C,985.483194,72.322159,4048385.6,6.893132073
GA1212,6,C,1057.110511,69.75004,4039235.7,6.963294532
GA1212,6,C,960.987439,73.024124,4024762.9,6.867961338
GA1212,5,C,1124.292341,67.44311,4016468,7.024909086
GA1212,5,C,1010.036195,70.529311,3946082,6.917741446
GA1212,5,C,1052.17913,68.977058,3931777.2,6.958618654
GA1212,5,C,1033.631632,69.390887,3908953.9,6.940833736
GA1212,7,C,1120.653816,66.43998,3885262.3,7.021667558
GA1212,6,C,930.278964,72.874272,3880177,6.835484502
GA1212,6,C,1178.379389,64.701389,3874380.1,7.071895374
GA1212,4,C,1055.937645,68.302097,3868977.7,6.962184414
GA1212,4,C,1045.553588,68.636615,3868547.1,6.952301773
GA1212,6,C,863.868351,75.180721,3834868,6.761420386
GA1212,6,C,971.381333,70.52193,3794268.1,6.878719113
GA1212,6,C,1148.610632,64.821958,3790591.7,7.046308345
GA1212,5,C,1154.611905,64.532214,3776409.2,7.051519554
GA1212,6,C,1128.49813,65.254163,3774045.9,7.028642939
GA1212,6,C,1159.066465,64.314049,3765389.7,7.055370189
GA1212,4,C,1089.211099,66.322353,3762892.3,6.993208951
GA1212,6,C,1051.613589,67.350426,3746508.9,6.958081015
GA1212,6,C,1178.877839,63.565049,3741066.8,7.072318281
GA1212,6,C,1085.125632,66.133713,3727483.4,6.989451049
GA1212,5,C,1043.646212,67.265353,3708737,6.950475834
GA1212,6,C,1185.231708,63.07178,3703081.9,7.077693569
GA1212,5,C,1007.153976,67.835605,3639998.1,6.914883787
GA1212,4,C,923.03044,70.765097,3630313.4,6.827662213
GA1212,6,C,1165.995703,62.599574,3588637.5,7.061330682
GA1212,6,C,1055.175382,65.691448,3576285.7,6.961462271
GA1212,4,C,1011.063931,66.939536,3558229,6.918758452
GA1212,4,C,991.266865,67.566491,3554210.9,6.898983787
GA1212,5,C,1064.591367,64.894192,3521149.6,6.970346312
GA1212,4,C,1071.696419,64.419183,3492947.7,6.97699811
GA1212,5,C,997.789394,66.698031,3486220,6.905542226
GA1212,4,C,945.994774,68.484764,3484709.2,6.852237045
GA1212,5,C,1107.324557,63.113033,3464199.7,7.009702076
GA1212,5,C,1113.613876,62.341258,3399191.6,7.01536575
GA1212,6,C,973.455704,66.627753,3394035.7,6.880852322
GA1212,6,C,1035.764642,64.289762,3362285.6,6.942895217
GA1212,4,C,978.338749,65.944534,3341463.7,6.885855979
GA1212,5,C,1062.327897,62.939588,3305188.7,6.968217908
GA1212,4,C,975.218521,65.659744,3302099.8,6.88266157
GA1212,4,C,1004.142681,64.701389,3301509.2,6.911889403
GA1212,5,C,1159.284234,59.992403,3276969,7.055558054
GA1212,6,C,1059.070972,62.316203,3230107,6.965147361
GA1212,4,C,933.871435,66.353741,3229295.6,6.839338779
GA1212,6,C,1094.426576,61.058865,3204601,6.99798583
GA1212,4,C,1014.812312,63.244862,3188057.2,6.92245896
GA1212,5,C,973.996096,64.046393,3137880.9,6.881407295
GA1212,4,C,884.891623,66.853941,3106232.7,6.785465178
GA1212,4,C,1016.765175,62.316203,3101076.7,6.92438147
GA1212,6,C,1224.567771,56.599203,3081011.6,7.110343221
GA1212,4,C,909.552374,65.437383,3058929.3,6.812952582
GA1212,4,C,867.814684,66.939536,3054093.1,6.765978194
GA1212,4,C,1015.291859,61.297111,2996131,6.922931396
GA1212,4,C,903.053313,64.354505,2937387.1,6.805781592
GA1212,4,C,959.956652,62.274422,2923889.2,6.866888129
GA1212,4,C,994.884436,60.751176,2883844.9,6.902626586
GA1212,4,C,974.618504,61.058865,2853789.8,6.882046116
GA1212,6,C,1166.919633,55.699936,2843414.8,7.062122764
GA1212,4,C,971.401654,61.033284,2841987.7,6.878740033
GA1212,4,C,1020.725388,59.39944,2828547.7,6.928268818
GA1212,5,C,1037.658611,58.800498,2817775.5,6.944722118
GA1212,5,C,992.947372,60.070445,2814088.9,6.900677664
GA1212,4,C,978.469067,60.433307,2806659.3,6.885989174
GA1212,4,C,1051.543853,58.04313,2782395.9,6.958014699
GA1212,5,C,931.47019,61.644311,2780000.3,6.836764187
GA1212,4,C,964.134373,59.922947,2719028.6,6.871230676
GA1212,4,C,978.786124,58.480928,2629094.5,6.886313155
